---------------------------------,
www.electricblue.eu,
EnvLogger version: 1.1,
time in UTC,
temperature in degrees Celsius,
---------------------------------,
serial number: 0449 9000 5B06 0B,
time diff (sec): 1,
---------------------------------,
time,temp
8/9/18 18:02,23.02539234
8/9/18 19:02,23.13474103
8/9/18 20:02,19.12109814
8/9/18 21:02,25.97991106
8/9/18 22:02,19.42450769
8/9/18 23:02,21.61878698
8/10/18 0:02,19.4132031
8/10/18 1:02,23.31510967
8/9/18 18:02,20.16042184
8/9/18 19:02,19.63925694
8/9/18 20:02,20.92536783
8/9/18 21:02,22.20473903
8/9/18 22:02,25.16227777
8/9/18 23:02,22.78701066
8/10/18 0:02,25.85205029
8/10/18 1:02,18.38335024
8/9/18 18:02,21.60836782
8/9/18 19:02,26.91990748
8/9/18 20:02,20.73300747
8/9/18 21:02,21.65651841
8/9/18 22:02,20.38922249
8/9/18 23:02,20.31211669
8/10/18 0:02,20.76892345
8/10/18 1:02,18.62143155
8/10/18 2:02,23.72232806
8/10/18 3:02,19.15849402
8/10/18 4:02,27.23085928
8/10/18 5:02,23.55239995
8/10/18 6:02,19.31320774
8/10/18 7:02,19.10202836
8/10/18 8:02,27.48882856
8/10/18 9:02,27.41905222
8/10/18 10:02,20.56165768
8/10/18 11:02,23.32579606
8/10/18 12:02,24.96781308
8/10/18 13:02,19.31358484
8/10/18 14:02,18.95189609
8/10/18 15:02,24.53489367
8/10/18 16:02,18.36980195
8/10/18 17:02,27.61728799
8/10/18 18:02,22.85676838
8/10/18 19:02,20.28470499
8/10/18 20:02,24.26272903
8/10/18 21:02,26.92459742
8/10/18 22:02,24.28447486
8/10/18 23:02,26.85136018
8/11/18 0:02,22.27647984
8/11/18 1:02,27.10429631
8/11/18 2:02,26.76811345
8/11/18 3:02,27.26087032
8/11/18 4:02,22.60161597
8/11/18 5:02,21.35651551
8/11/18 6:02,24.21936531
8/11/18 7:02,18.38401929
8/11/18 8:02,23.31184463
8/11/18 9:02,21.67817849
8/11/18 10:02,19.24246197
8/11/18 11:02,27.8378871
8/11/18 12:02,18.88348773
8/11/18 13:02,23.91271845
8/11/18 14:02,23.92019466
8/11/18 15:02,24.01649526
8/11/18 16:02,25.64911156
8/11/18 17:02,18.08930986
8/11/18 18:02,27.061212
8/11/18 19:02,25.86921107
8/11/18 20:02,27.2073862
